,cp,fname,t,folder,speaker,w_pattern,token,start,end
21652,cp,again/s12_pgwq6a_again.jpg,-t,test/again,s12,pgwq6a,again,47500,57750
21653,cp,again/s11_sgin9a_again.jpg,-t,test/again,s11,sgin9a,again,39750,52750
21654,cp,again/s13_pwbv9a_again.jpg,-t,test/again,s13,pwbv9a,again,41250,55500
21655,cp,again/s16_briy4a_again.jpg,-t,test/again,s16,briy4a,again,43000,52000
21656,cp,again/s10_lbbn7a_again.jpg,-t,test/again,s10,lbbn7a,again,37750,44250
21657,cp,again/s13_bbwr9a_again.jpg,-t,test/again,s13,bbwr9a,again,48000,67250
21658,cp,again/s10_bgiq3a_again.jpg,-t,test/again,s10,bgiq3a,again,47750,55250
21659,cp,again/s13_prbi5a_again.jpg,-t,test/again,s13,prbi5a,again,38250,50000
21660,cp,again/s13_lrbk1a_again.jpg,-t,test/again,s13,lrbk1a,again,40750,57000
21661,cp,again/s11_lgay9a_again.jpg,-t,test/again,s11,lgay9a,again,42500,54750
21662,cp,again/s11_pgiv9a_again.jpg,-t,test/again,s11,pgiv9a,again,40500,50000
21663,cp,again/s13_pwai7a_again.jpg,-t,test/again,s13,pwai7a,again,39500,56000
21664,cp,again/s13_sbam3a_again.jpg,-t,test/again,s13,sbam3a,again,37750,54250
21665,cp,again/s12_swwiza_again.jpg,-t,test/again,s12,swwiza,again,55250,67000
21666,cp,again/s13_pgiv7a_again.jpg,-t,test/again,s13,pgiv7a,again,41000,53000
21667,cp,again/s11_brir5a_again.jpg,-t,test/again,s11,brir5a,again,38250,51250
21668,cp,again/s13_sbiz7a_again.jpg,-t,test/again,s13,sbiz7a,again,39250,48500
21669,cp,again/s11_lgbr9a_again.jpg,-t,test/again,s11,lgbr9a,again,39250,54500
21670,cp,again/s13_bbik3a_again.jpg,-t,test/again,s13,bbik3a,again,49250,63500
21671,cp,again/s13_lbic3a_again.jpg,-t,test/again,s13,lbic3a,again,40750,50000
21672,cp,again/s12_bbbl2a_again.jpg,-t,test/again,s12,bbbl2a,again,44250,54750
21673,cp,again/s12_pwac4a_again.jpg,-t,test/again,s12,pwac4a,again,47000,58000
21674,cp,again/s12_bwbs8a_again.jpg,-t,test/again,s12,bwbs8a,again,53000,62750
21675,cp,again/s10_lran9a_again.jpg,-t,test/again,s10,lran9a,again,40500,48750
21676,cp,again/s11_pbah7a_again.jpg,-t,test/again,s11,pbah7a,again,47250,61250
21677,cp,again/s10_bbiu9a_again.jpg,-t,test/again,s10,bbiu9a,again,41250,49250
21678,cp,again/s12_pwiv2a_again.jpg,-t,test/again,s12,pwiv2a,again,48000,59500
21679,cp,again/s13_pgbx5a_again.jpg,-t,test/again,s13,pgbx5a,again,43500,58000
21680,cp,again/s11_bril1a_again.jpg,-t,test/again,s11,bril1a,again,32750,46500
21681,cp,again/s13_prab7a_again.jpg,-t,test/again,s13,prab7a,again,40000,51500
21682,cp,again/s12_pwbj2a_again.jpg,-t,test/again,s12,pwbj2a,again,50500,63000
21683,cp,again/s10_sbwe5a_again.jpg,-t,test/again,s10,sbwe5a,again,37250,45000
21684,cp,again/s11_pgbq3a_again.jpg,-t,test/again,s11,pgbq3a,again,42500,57250
21685,cp,again/s11_pgwk3a_again.jpg,-t,test/again,s11,pgwk3a,again,37500,48000
21686,cp,again/s11_lwae1a_again.jpg,-t,test/again,s11,lwae1a,again,36500,49750
21687,cp,again/s10_lgbj1a_again.jpg,-t,test/again,s10,lgbj1a,again,39250,48500
21688,cp,again/s12_lgbz2a_again.jpg,-t,test/again,s12,lgbz2a,again,46000,57500
21689,cp,again/s12_prbc2a_again.jpg,-t,test/again,s12,prbc2a,again,49250,59750
21690,cp,again/s10_bgid5a_again.jpg,-t,test/again,s10,bgid5a,again,41750,49250
21691,cp,again/s10_lwwi9a_again.jpg,-t,test/again,s10,lwwi9a,again,40500,48250
21692,cp,again/s13_swwb5a_again.jpg,-t,test/again,s13,swwb5a,again,40500,55750
21693,cp,again/s13_lway1a_again.jpg,-t,test/again,s13,lway1a,again,40500,54000
21694,cp,again/s12_sbbm8a_again.jpg,-t,test/again,s12,sbbm8a,again,44500,54250
21695,cp,again/s11_brwf9a_again.jpg,-t,test/again,s11,brwf9a,again,37250,48000
21696,cp,again/s10_swik9a_again.jpg,-t,test/again,s10,swik9a,again,43250,51250
21697,cp,again/s11_swwu9a_again.jpg,-t,test/again,s11,swwu9a,again,36250,49750
21698,cp,again/s11_pwwd3a_again.jpg,-t,test/again,s11,pwwd3a,again,32750,42750
21699,cp,again/s13_srag5a_again.jpg,-t,test/again,s13,srag5a,again,51750,62500
21700,cp,again/s10_swwf7a_again.jpg,-t,test/again,s10,swwf7a,again,50250,56500
21701,cp,again/s13_lraq1a_again.jpg,-t,test/again,s13,lraq1a,again,40000,52500
21702,cp,again/s11_sbim1a_again.jpg,-t,test/again,s11,sbim1a,again,39000,53750
21703,cp,again/s13_sbbm7a_again.jpg,-t,test/again,s13,sbbm7a,again,41000,57750
21704,cp,again/s12_lwaeza_again.jpg,-t,test/again,s12,lwaeza,again,46250,57250
21705,cp,again/s10_sbbk5a_again.jpg,-t,test/again,s10,sbbk5a,again,47750,55000
21706,cp,again/s11_prib5a_again.jpg,-t,test/again,s11,prib5a,again,52250,64750
21707,cp,again/s11_sgau7a_again.jpg,-t,test/again,s11,sgau7a,again,31250,41750
21708,cp,again/s11_bbbz1a_again.jpg,-t,test/again,s11,bbbz1a,again,35750,47000
21709,cp,again/s10_lban3a_again.jpg,-t,test/again,s10,lban3a,again,42000,49000
21710,cp,again/s13_bbwf1a_again.jpg,-t,test/again,s13,bbwf1a,again,40500,53250
21711,cp,again/s11_brwm3a_again.jpg,-t,test/again,s11,brwm3a,again,39500,51250
21712,cp,again/s13_lgay7a_again.jpg,-t,test/again,s13,lgay7a,again,39750,53000
21713,cp,again/s10_lgio7a_again.jpg,-t,test/again,s10,lgio7a,again,40750,47500
21714,cp,again/s12_prai2a_again.jpg,-t,test/again,s12,prai2a,again,46000,56250
21715,cp,again/s13_prai1a_again.jpg,-t,test/again,s13,prai1a,again,37000,48750
21716,cp,again/s13_sgwc1a_again.jpg,-t,test/again,s13,sgwc1a,again,42750,57250
21717,cp,again/s10_lwwv7a_again.jpg,-t,test/again,s10,lwwv7a,again,47000,54750
21718,cp,again/s11_prav1a_again.jpg,-t,test/again,s11,prav1a,again,34500,46000
21719,cp,again/s13_pgwx9a_again.jpg,-t,test/again,s13,pgwx9a,again,41750,59000
21720,cp,again/s11_bbak9a_again.jpg,-t,test/again,s11,bbak9a,again,36500,49000
21721,cp,again/s12_sbam4a_again.jpg,-t,test/again,s12,sbam4a,again,51000,61750
21722,cp,again/s11_lwid7a_again.jpg,-t,test/again,s11,lwid7a,again,43500,52000
21723,cp,again/s16_bwaf2a_again.jpg,-t,test/again,s16,bwaf2a,again,40000,50500
21724,cp,again/s10_pwbt7a_again.jpg,-t,test/again,s10,pwbt7a,again,42000,49750
21725,cp,again/s12_sgibza_again.jpg,-t,test/again,s12,sgibza,again,50000,61000
21726,cp,again/s12_prib4a_again.jpg,-t,test/again,s12,prib4a,again,46000,57000
21727,cp,again/s10_pwaa1a_again.jpg,-t,test/again,s10,pwaa1a,again,45750,53250
21728,cp,again/s10_pram3a_again.jpg,-t,test/again,s10,pram3a,again,37500,43750
21729,cp,again/s13_swbh5a_again.jpg,-t,test/again,s13,swbh5a,again,50000,63500
21730,cp,again/s13_lbwq3a_again.jpg,-t,test/again,s13,lbwq3a,again,60250,72250
21731,cp,again/s10_srik3a_again.jpg,-t,test/again,s10,srik3a,again,38500,45750
21732,cp,again/s11_lgbl5a_again.jpg,-t,test/again,s11,lgbl5a,again,38250,52250
21733,cp,again/s12_pwwx4a_again.jpg,-t,test/again,s12,pwwx4a,again,45750,56250
21734,cp,again/s12_swwo4a_again.jpg,-t,test/again,s12,swwo4a,again,44500,55000
21735,cp,again/s11_sgwi7a_again.jpg,-t,test/again,s11,sgwi7a,again,45750,62500
21736,cp,again/s11_lbiv7a_again.jpg,-t,test/again,s11,lbiv7a,again,43500,53000
21737,cp,again/s11_pwii5a_again.jpg,-t,test/again,s11,pwii5a,again,39500,53000
21738,cp,again/s11_swin3a_again.jpg,-t,test/again,s11,swin3a,again,36000,50750
21739,cp,again/s11_swia5a_again.jpg,-t,test/again,s11,swia5a,again,43500,58000
21740,cp,again/s10_bbai5a_again.jpg,-t,test/again,s10,bbai5a,again,46500,54500
21741,cp,again/s10_bgij9a_again.jpg,-t,test/again,s10,bgij9a,again,40250,48500
21742,cp,again/s12_pgbd4a_again.jpg,-t,test/again,s12,pgbd4a,again,45500,56250
21743,cp,again/s12_lwby6a_again.jpg,-t,test/again,s12,lwby6a,again,49250,60000
21744,cp,again/s12_sgbi2a_again.jpg,-t,test/again,s12,sgbi2a,again,49500,61500
21745,cp,again/s11_brar9a_again.jpg,-t,test/again,s11,brar9a,again,33500,46750
21746,cp,again/s10_prif5a_again.jpg,-t,test/again,s10,prif5a,again,41000,47750
21747,cp,again/s10_lrbo3a_again.jpg,-t,test/again,s10,lrbo3a,again,41250,48000
21748,cp,again/s11_lwwz1a_again.jpg,-t,test/again,s11,lwwz1a,again,36250,61750
21749,cp,again/s11_prbv5a_again.jpg,-t,test/again,s11,prbv5a,again,39000,56750
21750,cp,again/s11_pgip5a_again.jpg,-t,test/again,s11,pgip5a,again,38250,51250
21751,cp,again/s13_sgwv3a_again.jpg,-t,test/again,s13,sgwv3a,again,44500,55500
21752,cp,again/s10_srbr5a_again.jpg,-t,test/again,s10,srbr5a,again,42750,49750
21753,cp,again/s10_bgbr1a_again.jpg,-t,test/again,s10,bgbr1a,again,42750,52750
21754,cp,again/s13_pgap7a_again.jpg,-t,test/again,s13,pgap7a,again,38250,49500
21755,cp,again/s12_sbbg4a_again.jpg,-t,test/again,s12,sbbg4a,again,42250,53750
21756,cp,again/s11_lbbd3a_again.jpg,-t,test/again,s11,lbbd3a,again,41000,51750
21757,cp,again/s13_brie5a_again.jpg,-t,test/again,s13,brie5a,again,32500,44250
21758,cp,again/s12_prbi6a_again.jpg,-t,test/again,s12,prbi6a,again,47250,58000
21759,cp,again/s12_lrwe2a_again.jpg,-t,test/again,s12,lrwe2a,again,47000,57000
21760,cp,again/s13_srba5a_again.jpg,-t,test/again,s13,srba5a,again,36500,50500
21761,cp,again/s13_swit5a_again.jpg,-t,test/again,s13,swit5a,again,38250,47750
21762,cp,again/s13_lgbr7a_again.jpg,-t,test/again,s13,lgbr7a,again,43000,55000
21763,cp,again/s11_bwil7a_again.jpg,-t,test/again,s11,bwil7a,again,41000,50750
21764,cp,again/s11_lgae7a_again.jpg,-t,test/again,s11,lgae7a,again,37750,48750
21765,cp,again/s12_pgbx6a_again.jpg,-t,test/again,s12,pgbx6a,again,54000,65000
21766,cp,again/s10_pbaf3a_again.jpg,-t,test/again,s10,pbaf3a,again,47750,54500
21767,cp,again/s12_bwif2a_again.jpg,-t,test/again,s12,bwif2a,again,52250,63250
21768,cp,again/s10_bgay1a_again.jpg,-t,test/again,s10,bgay1a,again,43250,51000
21769,cp,again/s10_swbf3a_again.jpg,-t,test/again,s10,swbf3a,again,43000,50250
21770,cp,again/s13_bbbe7a_again.jpg,-t,test/again,s13,bbbe7a,again,38500,49750
21771,cp,again/s13_bgam5a_again.jpg,-t,test/again,s13,bgam5a,again,48250,63000
21772,cp,again/s13_bral3a_again.jpg,-t,test/again,s13,bral3a,again,37250,53250
21773,cp,again/s10_bbao9a_again.jpg,-t,test/again,s10,bbao9a,again,44250,51500
21774,cp,again/s12_brafza_again.jpg,-t,test/again,s12,brafza,again,46750,57250
21775,cp,again/s11_prbp1a_again.jpg,-t,test/again,s11,prbp1a,again,38750,54000
21776,cp,again/s10_pbwg1a_again.jpg,-t,test/again,s10,pbwg1a,again,46250,52750
21777,cp,again/s13_lwak3a_again.jpg,-t,test/again,s13,lwak3a,again,39250,52000
21778,cp,again/s12_bbay6a_again.jpg,-t,test/again,s12,bbay6a,again,45000,56000
21779,cp,again/s10_pbal7a_again.jpg,-t,test/again,s10,pbal7a,again,43750,50750
21780,cp,again/s11_sgbo7a_again.jpg,-t,test/again,s11,sgbo7a,again,51000,60750
21781,cp,again/s12_sgbvza_again.jpg,-t,test/again,s12,sgbvza,again,48000,58250
21782,cp,again/s11_bbay7a_again.jpg,-t,test/again,s11,bbay7a,again,41750,51250
21783,cp,again/s11_swbb3a_again.jpg,-t,test/again,s11,swbb3a,again,36500,47250
21784,cp,again/s12_bwil6a_again.jpg,-t,test/again,s12,bwil6a,again,53750,64500
21785,cp,again/s16_brwl8a_again.jpg,-t,test/again,s16,brwl8a,again,43250,54750
21786,cp,again/s13_lric9a_again.jpg,-t,test/again,s13,lric9a,again,36250,47000
21787,cp,again/s10_sbix5a_again.jpg,-t,test/again,s10,sbix5a,again,39000,45000
21788,cp,again/s12_bgba2a_again.jpg,-t,test/again,s12,bgba2a,again,47000,57750
21789,cp,again/s13_swan5a_again.jpg,-t,test/again,s13,swan5a,again,43500,55250
21790,cp,again/s13_sgbi1a_again.jpg,-t,test/again,s13,sgbi1a,again,35250,44000
21791,cp,again/s12_bwaz8a_again.jpg,-t,test/again,s12,bwaz8a,again,52250,63500
21792,cp,again/s10_lgwp9a_again.jpg,-t,test/again,s10,lgwp9a,again,41500,49250
21793,cp,again/s12_pbin6a_again.jpg,-t,test/again,s12,pbin6a,again,49250,59750
21794,cp,again/s13_bgwg9a_again.jpg,-t,test/again,s13,bgwg9a,again,39250,46250
21795,cp,again/s10_pbbm1a_again.jpg,-t,test/again,s10,pbbm1a,again,37750,46250
21796,cp,again/s12_lgalza_again.jpg,-t,test/again,s12,lgalza,again,47750,58500
21797,cp,again/s11_lrix3a_again.jpg,-t,test/again,s11,lrix3a,again,38250,48750
21798,cp,again/s11_sgiu3a_again.jpg,-t,test/again,s11,sgiu3a,again,38500,52250
21799,cp,again/s12_pgap8a_again.jpg,-t,test/again,s12,pgap8a,again,47750,59250
21800,cp,again/s10_pbbs5a_again.jpg,-t,test/again,s10,pbbs5a,again,43500,51000
21801,cp,again/s11_pbiu1a_again.jpg,-t,test/again,s11,pbiu1a,again,35250,49250
21802,cp,again/s10_lrih1a_again.jpg,-t,test/again,s10,lrih1a,again,36250,45000
21803,cp,again/s13_lbwx7a_again.jpg,-t,test/again,s13,lbwx7a,again,43500,57500
21804,cp,again/s13_lwby5a_again.jpg,-t,test/again,s13,lwby5a,again,41000,54500
21805,cp,again/s12_lrip8a_again.jpg,-t,test/again,s12,lrip8a,again,41500,52000
21806,cp,again/s10_sgil5a_again.jpg,-t,test/again,s10,sgil5a,again,40750,49000
21807,cp,again/s11_srim7a_again.jpg,-t,test/again,s11,srim7a,again,60500,68250
21808,cp,again/s12_sbwg8a_again.jpg,-t,test/again,s12,sbwg8a,again,45750,57000
21809,cp,again/s10_lbit3a_again.jpg,-t,test/again,s10,lbit3a,again,40000,46500
21810,cp,again/s11_sgib1a_again.jpg,-t,test/again,s11,sgib1a,again,35750,50750
21811,cp,again/s13_lgbz1a_again.jpg,-t,test/again,s13,lgbz1a,again,42750,57250
21812,cp,again/s10_priz7a_again.jpg,-t,test/again,s10,priz7a,again,44250,52250
21813,cp,again/s11_sbam5a_again.jpg,-t,test/again,s11,sbam5a,again,35000,45500
21814,cp,again/s11_brbs3a_again.jpg,-t,test/again,s11,brbs3a,again,38750,51250
21815,cp,again/s13_srbn3a_again.jpg,-t,test/again,s13,srbn3a,again,42750,51500
21816,cp,again/s11_lwbr3a_again.jpg,-t,test/again,s11,lwbr3a,again,49750,60750
21817,cp,again/s10_bwbk1a_again.jpg,-t,test/again,s10,bwbk1a,again,45500,54000
21818,cp,again/s13_srim5a_again.jpg,-t,test/again,s13,srim5a,again,34750,49000
21819,cp,again/s10_lbba9a_again.jpg,-t,test/again,s10,lbba9a,again,42250,51000
21820,cp,again/s12_pbab2a_again.jpg,-t,test/again,s12,pbab2a,again,43000,53500
21821,cp,again/s12_pbbiza_again.jpg,-t,test/again,s12,pbbiza,again,49500,59750
21822,cp,again/s12_lwwl2a_again.jpg,-t,test/again,s12,lwwl2a,again,44750,56750
21823,cp,again/s12_sbwa4a_again.jpg,-t,test/again,s12,sbwa4a,again,45250,56250
21824,cp,again/s11_pwbc9a_again.jpg,-t,test/again,s11,pwbc9a,again,44250,55500
21825,cp,again/s13_sgau5a_again.jpg,-t,test/again,s13,sgau5a,again,40500,56250
21826,cp,again/s12_lwbk8a_again.jpg,-t,test/again,s12,lwbk8a,again,49250,61500
21827,cp,again/s12_pbau4a_again.jpg,-t,test/again,s12,pbau4a,again,43500,53000
21828,cp,again/s11_pwav7a_again.jpg,-t,test/again,s11,pwav7a,again,41500,51750
21829,cp,again/s10_sgwg3a_again.jpg,-t,test/again,s10,sgwg3a,again,49750,56250
21830,cp,again/s10_lrwb9a_again.jpg,-t,test/again,s10,lrwb9a,again,39250,47250
21831,cp,again/s10_sbbq9a_again.jpg,-t,test/again,s10,sbbq9a,again,44250,52250
21832,cp,again/s13_lgar3a_again.jpg,-t,test/again,s13,lgar3a,again,42000,53750
21833,cp,again/s12_swbu4a_again.jpg,-t,test/again,s12,swbu4a,again,44250,54500
21834,cp,again/s12_lgwf4a_again.jpg,-t,test/again,s12,lgwf4a,again,49750,61000
21835,cp,again/s12_lrbq6a_again.jpg,-t,test/again,s12,lrbq6a,again,60500,73250
21836,cp,again/s12_prab8a_again.jpg,-t,test/again,s12,prab8a,again,51000,61250
21837,cp,again/s10_lrab1a_again.jpg,-t,test/again,s10,lrab1a,again,38000,46750
21838,cp,again/s12_sbagza_again.jpg,-t,test/again,s12,sbagza,again,51250,61500
21839,cp,again/s12_pwio8a_again.jpg,-t,test/again,s12,pwio8a,again,43750,54250
21840,cp,again/s12_lbap6a_again.jpg,-t,test/again,s12,lbap6a,again,49750,60750
21841,cp,again/s12_pwii4a_again.jpg,-t,test/again,s12,pwii4a,again,46000,57000
21842,cp,again/s11_pgad1a_again.jpg,-t,test/again,s11,pgad1a,again,34750,47000
21843,cp,again/s11_bwwa1a_again.jpg,-t,test/again,s11,bwwa1a,again,34000,50250
21844,cp,again/s13_pbab1a_again.jpg,-t,test/again,s13,pbab1a,again,47500,56750
21845,cp,again/s10_swir3a_again.jpg,-t,test/again,s10,swir3a,again,41000,48750
21846,cp,again/s10_sgwm7a_again.jpg,-t,test/again,s10,sgwm7a,again,45000,52250
21847,cp,again/s11_sgab5a_again.jpg,-t,test/again,s11,sgab5a,again,35000,48500
21848,cp,again/s11_bbie1a_again.jpg,-t,test/again,s11,bbie1a,again,33750,46000
21849,cp,again/s10_lgbc7a_again.jpg,-t,test/again,s10,lgbc7a,again,43750,51000
21850,cp,again/s12_lrad4a_again.jpg,-t,test/again,s12,lrad4a,again,51000,61750
21851,cp,again/s11_bgwn5a_again.jpg,-t,test/again,s11,bgwn5a,again,37750,49000
21852,cp,again/s12_lraj8a_again.jpg,-t,test/again,s12,lraj8a,again,49000,60000
21853,cp,again/s11_bwwg5a_again.jpg,-t,test/again,s11,bwwg5a,again,36750,55750
21854,cp,again/s13_bbbr5a_again.jpg,-t,test/again,s13,bbbr5a,again,54250,65500
21855,cp,y/s13_bbby9a_y.jpg,-t,test/y,s13,bbby9a,y,50000,56000
21856,cp,y/s10_sbby3a_y.jpg,-t,test/y,s10,sbby3a,y,32500,38750
21857,cp,y/s10_sbwy4n_y.jpg,-t,test/y,s10,sbwy4n,y,31500,36750
21858,cp,y/s10_bgby4p_y.jpg,-t,test/y,s10,bgby4p,y,29000,35000
21859,cp,y/s12_lgiy4a_y.jpg,-t,test/y,s12,lgiy4a,y,30000,37000
21860,cp,y/s11_bbay4n_y.jpg,-t,test/y,s11,bbay4n,y,34750,43250
21861,cp,y/s13_bray9s_y.jpg,-t,test/y,s13,bray9s,y,29500,35750
21862,cp,y/s13_lwby5a_y.jpg,-t,test/y,s13,lwby5a,y,26500,33250
21863,cp,y/s11_lwby5s_y.jpg,-t,test/y,s11,lwby5s,y,25500,31750
21864,cp,y/s10_bgay1a_y.jpg,-t,test/y,s10,bgay1a,y,33250,38500
21865,cp,y/s13_bbay5a_y.jpg,-t,test/y,s13,bbay5a,y,33750,39750
21866,cp,y/s12_lgiy3p_y.jpg,-t,test/y,s12,lgiy3p,y,30500,37750
21867,cp,y/s11_briy7s_y.jpg,-t,test/y,s11,briy7s,y,20750,25750
21868,cp,y/s13_lwwy6n_y.jpg,-t,test/y,s13,lwwy6n,y,29250,36000
21869,cp,y/s13_lrwyzn_y.jpg,-t,test/y,s13,lrwyzn,y,26500,33000
21870,cp,y/s10_bwwy1s_y.jpg,-t,test/y,s10,bwwy1s,y,34000,40000
21871,cp,y/s10_bgwy6n_y.jpg,-t,test/y,s10,bgwy6n,y,35000,39750
21872,cp,y/s12_bbby9p_y.jpg,-t,test/y,s12,bbby9p,y,33500,40750
21873,cp,y/s10_swiy5s_y.jpg,-t,test/y,s10,swiy5s,y,30000,35250
21874,cp,y/s16_bbby3n_y.jpg,-t,test/y,s16,bbby3n,y,29250,35750
21875,cp,y/s10_sway8n_y.jpg,-t,test/y,s10,sway8n,y,31750,37000
21876,cp,y/s12_lgay8a_y.jpg,-t,test/y,s12,lgay8a,y,29750,34250
21877,cp,y/s10_bgby2n_y.jpg,-t,test/y,s10,bgby2n,y,29000,35500
21878,cp,y/s10_sbbyzn_y.jpg,-t,test/y,s10,sbbyzn,y,38000,44750
21879,cp,y/s12_bbby7n_y.jpg,-t,test/y,s12,bbby7n,y,30500,37750
21880,cp,y/s16_bbby4s_y.jpg,-t,test/y,s16,bbby4s,y,29500,36500
21881,cp,y/s16_bbwy7n_y.jpg,-t,test/y,s16,bbwy7n,y,30000,36000
21882,cp,y/s10_bgwy9a_y.jpg,-t,test/y,s10,bgwy9a,y,36250,41000
21883,cp,y/s10_sray4p_y.jpg,-t,test/y,s10,sray4p,y,28250,34250
21884,cp,y/s10_srby7s_y.jpg,-t,test/y,s10,srby7s,y,30000,36750
21885,cp,y/s11_bbiy1s_y.jpg,-t,test/y,s11,bbiy1s,y,34000,38250
21886,cp,y/s10_swiy4n_y.jpg,-t,test/y,s10,swiy4n,y,29500,34500
21887,cp,y/s10_srby8p_y.jpg,-t,test/y,s10,srby8p,y,31250,36250
21888,cp,y/s13_bbby6n_y.jpg,-t,test/y,s13,bbby6n,y,26500,34250
21889,cp,y/s13_lgay7a_y.jpg,-t,test/y,s13,lgay7a,y,26500,31500
21890,cp,y/s11_bbay6p_y.jpg,-t,test/y,s11,bbay6p,y,21250,28500
21891,cp,y/s11_bbay5s_y.jpg,-t,test/y,s11,bbay5s,y,21500,28500
21892,cp,y/s11_pgwyzp_y.jpg,-t,test/y,s11,pgwyzp,y,27250,33250
21893,cp,y/s12_lrwy1n_y.jpg,-t,test/y,s12,lrwy1n,y,30000,37000
21894,cp,y/s11_lgay9a_y.jpg,-t,test/y,s11,lgay9a,y,27250,35250
21895,cp,y/s10_sbwy5s_y.jpg,-t,test/y,s10,sbwy5s,y,28250,32750
21896,cp,y/s11_briy8p_y.jpg,-t,test/y,s11,briy8p,y,24500,29000
21897,cp,y/s10_sbby2p_y.jpg,-t,test/y,s10,sbby2p,y,33500,39000
21898,cp,y/s10_bgby5a_y.jpg,-t,test/y,s10,bgby5a,y,29750,35250
21899,cp,y/s10_srby6n_y.jpg,-t,test/y,s10,srby6n,y,30000,37250
21900,cp,y/s13_lgiy1s_y.jpg,-t,test/y,s13,lgiy1s,y,30000,37250
21901,cp,y/s13_lgay4n_y.jpg,-t,test/y,s13,lgay4n,y,28750,35000
21902,cp,y/s13_bray8n_y.jpg,-t,test/y,s13,bray8n,y,24500,29000
21903,cp,y/s12_lwby6a_y.jpg,-t,test/y,s12,lwby6a,y,29250,36000
21904,cp,y/s13_bbiy1a_y.jpg,-t,test/y,s13,bbiy1a,y,28250,33500
21905,cp,y/s13_lwwy8p_y.jpg,-t,test/y,s13,lwwy8p,y,24500,28750
21906,cp,y/s12_bray9n_y.jpg,-t,test/y,s12,bray9n,y,29500,34500
21907,cp,y/s10_swiy7a_y.jpg,-t,test/y,s10,swiy7a,y,29000,35250
21908,cp,y/s12_bbiy1p_y.jpg,-t,test/y,s12,bbiy1p,y,41000,48750
21909,cp,y/s11_lwwy8n_y.jpg,-t,test/y,s11,lwwy8n,y,26000,32000
21910,cp,y/s11_lgay6n_y.jpg,-t,test/y,s11,lgay6n,y,22500,30250
21911,cp,y/s12_lwwy7n_y.jpg,-t,test/y,s12,lwwy7n,y,30000,36000
21912,cp,y/s13_lrwy1s_y.jpg,-t,test/y,s13,lrwy1s,y,26500,32000
21913,cp,y/s13_lgay6p_y.jpg,-t,test/y,s13,lgay6p,y,27000,32000
21914,cp,y/s10_swiy6p_y.jpg,-t,test/y,s10,swiy6p,y,32750,37000
21915,cp,y/s12_bbby8s_y.jpg,-t,test/y,s12,bbby8s,y,34750,40500
21916,cp,y/s10_bwwyzn_y.jpg,-t,test/y,s10,bwwyzn,y,35750,40000
21917,cp,y/s11_bbby9s_y.jpg,-t,test/y,s11,bbby9s,y,25000,31500
21918,cp,y/s16_bbay2a_y.jpg,-t,test/y,s16,bbay2a,y,29250,36250
21919,cp,y/s10_bgwy7s_y.jpg,-t,test/y,s10,bgwy7s,y,38500,43750
21920,cp,y/s13_briy5s_y.jpg,-t,test/y,s13,briy5s,y,23250,27750
21921,cp,y/s12_lrwy4a_y.jpg,-t,test/y,s12,lrwy4a,y,30500,38000
21922,cp,y/s13_lgby8n_y.jpg,-t,test/y,s13,lgby8n,y,28500,34500
21923,cp,y/s13_lwwy7s_y.jpg,-t,test/y,s13,lwwy7s,y,26750,32000
21924,cp,y/s13_lrwy2p_y.jpg,-t,test/y,s13,lrwy2p,y,27750,33750
21925,cp,y/s11_lgiy2n_y.jpg,-t,test/y,s11,lgiy2n,y,27000,32000
21926,cp,y/s11_bbby8n_y.jpg,-t,test/y,s11,bbby8n,y,26750,34500
21927,cp,y/s13_lwby2n_y.jpg,-t,test/y,s13,lwby2n,y,32500,39250
21928,cp,y/s10_bgby3s_y.jpg,-t,test/y,s10,bgby3s,y,32750,39500
21929,cp,y/s13_lwby3s_y.jpg,-t,test/y,s13,lwby3s,y,27000,35750
21930,cp,y/s16_bbby6a_y.jpg,-t,test/y,s16,bbby6a,y,33250,40250
21931,cp,y/s13_bbay4p_y.jpg,-t,test/y,s13,bbay4p,y,22500,28000
21932,cp,y/s10_bgayzp_y.jpg,-t,test/y,s10,bgayzp,y,31250,39000
21933,cp,y/s11_lrwy4p_y.jpg,-t,test/y,s11,lrwy4p,y,26000,32000
21934,cp,y/s13_lgiy2p_y.jpg,-t,test/y,s13,lgiy2p,y,25500,30250
21935,cp,y/s16_bbby5p_y.jpg,-t,test/y,s16,bbby5p,y,29250,36500
21936,cp,y/s10_sbwy7a_y.jpg,-t,test/y,s10,sbwy7a,y,34250,39000
21937,cp,y/s11_bbiy3a_y.jpg,-t,test/y,s11,bbiy3a,y,26750,32500
21938,cp,y/s10_srby9a_y.jpg,-t,test/y,s10,srby9a,y,29750,36000
21939,cp,y/s16_bbayzs_y.jpg,-t,test/y,s16,bbayzs,y,29500,35500
21940,cp,y/s13_lway1a_y.jpg,-t,test/y,s13,lway1a,y,26750,33500
21941,cp,y/s11_lwayzn_y.jpg,-t,test/y,s11,lwayzn,y,24750,32250
21942,cp,y/s13_bbay3s_y.jpg,-t,test/y,s13,bbay3s,y,23750,29500
21943,cp,y/s11_lwby6p_y.jpg,-t,test/y,s11,lwby6p,y,28000,34250
21944,cp,y/s11_lgiy5a_y.jpg,-t,test/y,s11,lgiy5a,y,23750,31250
21945,cp,y/s13_lrwy3a_y.jpg,-t,test/y,s13,lrwy3a,y,42500,48250
